seq,canonical_rank,u,v,boundary_frame,transaction_type,executor_accepted,outer_clean_transaction_score,pred_expected,pred_q25,pred_median,prob_positive,prob_negative,prob_catastrophic,prob_margin,chosen_variant,chosen_policy,chosen_cap,selected_by_gate,sequence_abstention_gate,sequence_abstention_pass,selected_before_sequence_abstention
MOT20-03,16,291,328,2016,v_to_u,0,0.680648568891454,-0.0054161488545252,-0.0709678291025005,0.0304911210283891,0.5493919502261262,0.4004461255442265,0.0005016214025131,0.1479425818768733,full_directional,prob_margin_40,1,0,no_op,0,0
MOT20-03,17,392,411,1985,u_to_v,0,0.679959789693455,-0.0753023757481081,-0.2812072129511481,-0.0064010158587423,0.4334573552337206,0.5207672382594395,0.021905483790036,-0.1311208506057908,full_directional,prob_margin_40,1,0,no_op,0,0
MOT20-03,17,392,411,1985,v_to_u,1,0.679959789693455,-0.1128988869270054,-0.2214919358972949,0.0103167860514267,0.5382004529232218,0.4889520530612897,0.025616054997559,-0.001983710133186,full_directional,prob_margin_40,1,0,no_op,0,0
MOT20-03,18,638,708,2229,u_to_v,0,0.6790071416750484,-0.2137856301894196,-1.3484777708145197,-0.9366883424773984,0.3395311392544319,0.577623171905055,0.0375859095658951,-0.3132638517824134,full_directional,prob_margin_40,1,0,no_op,0,0
MOT20-03,18,638,708,2229,v_to_u,1,0.6790071416750484,-0.4499517505686901,-1.0251115578532617,-0.7315542228755738,0.2106650428391051,0.7645573096804903,0.0696864239803381,-0.6932651148020617,full_directional,prob_margin_40,1,0,no_op,0,0
MOT20-03,19,517,523,2285,u_to_v,1,0.6651654066342778,-0.1079024161530159,-0.1525430564144566,-0.0654046214529205,0.3916230617586445,0.5974439834186676,0.0021381534558883,-0.2100972285717997,full_directional,prob_margin_40,1,0,no_op,0,0
MOT20-03,19,517,523,2285,v_to_u,0,0.6651654066342778,-0.0422794200634544,-0.1470718649061534,-0.06810512251285,0.5568718132191648,0.4111973708746583,0.0014601950921191,0.142754052160268,full_directional,prob_margin_40,1,0,no_op,0,0
MOT20-03,20,288,337,1999,u_to_v,0,0.6614225486837267,-0.045437041319736,-0.099722228806685,-0.0627488948830733,0.3764057642186422,0.5150174896646769,0.0001000997627264,-0.1388119249714876,full_directional,prob_margin_40,1,0,no_op,0,0
MOT20-03,20,288,337,1999,v_to_u,1,0.6614225486837267,-0.0915919065259741,-0.063394807483806,-0.0245077041277693,0.3749158495904425,0.6181947343762602,0.0001000997627264,-0.2434790843112705,full_directional,prob_margin_40,1,0,no_op,0,0
MOT20-05,1,142,401,420,u_to_v,0,0.8865784672621948,-0.0183043408896857,-0.0388857861970146,0.0086504732054579,0.2936185881147001,0.7197504860523515,0.0039112127224862,-0.4339543233826238,compact_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-05,1,142,401,420,v_to_u,1,0.8865784672621948,0.0423636175295808,-0.0962936576053218,-0.0339278074335448,0.7404746698474928,0.2869211955173928,0.0072068332329938,0.4391398078641123,compact_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-05,2,608,749,1121,u_to_v,0,0.8053891059654728,-0.0399868888010182,-0.1086746781656558,-0.0600404743120635,0.3165387383215058,0.6989187438127759,0.0048245078749239,-0.3920290212411178,compact_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-05,2,608,749,1121,v_to_u,1,0.8053891059654728,-0.0870206243086423,-0.1015997625163919,-0.0736877350750693,0.4174063448556956,0.580856817956366,0.0086579090841733,-0.180766291269017,compact_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-05,3,972,1465,3105,u_to_v,0,0.8033878431053499,-0.0596038901081259,-0.2330004014555829,-0.1353124397937834,0.1699059690554037,0.8091014893452483,0.0487788273682766,-0.7367531750263978,compact_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-05,3,972,1465,3105,v_to_u,0,0.8033878431053499,-0.0265211677186181,-0.2677335301544215,-0.1635763537357312,0.4243367004500222,0.5612678441495488,0.0466302240755746,-0.2301915918506759,compact_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-05,4,784,812,1417,u_to_v,1,0.780712108341944,-0.1112995310744083,-0.0900423578387075,0.0408842560851487,0.1877393050887379,0.809260476656391,0.0017906470372527,-0.6251024656421585,compact_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-05,4,784,812,1417,v_to_u,0,0.780712108341944,0.0074169727006771,-0.1184159731280107,-0.0802794356051241,0.7080943571201089,0.2871008026086948,0.0039763908948922,0.4130407727216296,compact_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-05,5,120,846,1382,u_to_v,1,0.7782209761392789,-1.8447582425336904,-2.933260770139036,-1.9215213605742885,0.1001097134944991,0.900564957484013,0.6007065895995785,-2.0018684231886708,compact_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-05,5,120,846,1382,v_to_u,0,0.7782209761392789,-0.4823145111959024,-2.838169385373995,-1.939095568744295,0.3955507783625767,0.6051992480576728,0.1633812895748073,-0.5364110488447107,compact_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-05,6,592,662,936,u_to_v,1,0.7684161884803982,-1.4897217367710902,-1.8864928826468077,-1.3590260885266154,0.0794132195615184,0.922296520353403,0.4326321716640549,-1.7081476441199943,compact_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-05,6,592,662,936,v_to_u,0,0.7684161884803982,-0.3649148405610974,-1.409067967671048,-1.34483162974294,0.5008040693932131,0.4915071359426622,0.0973574758811596,-0.1854180183117683,compact_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-05,7,803,813,1743,u_to_v,0,0.7662073138488155,-0.1541068320257798,-0.7885964343928832,-0.6456166492454383,0.302462846334294,0.6852367808486791,0.0056288624211249,-0.394031659356635,compact_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-05,7,803,813,1743,v_to_u,1,0.7662073138488155,-0.5064350711927951,-0.8867715998579309,-0.4759924020254564,0.4274037277367778,0.5788715999274805,0.0191002717906374,-0.1896684157719776,compact_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-05,8,66,169,31,u_to_v,1,0.7629862548269892,0.0431818745232203,-1.6394895114634431,-0.5338991367588312,0.568581535761481,0.4679972424472373,0.0953850663200807,-0.0901858393259179,compact_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-05,8,66,169,31,v_to_u,0,0.7629862548269892,-0.1741518797921784,-1.5808906770146829,-0.7065170821833244,0.6769695362905245,0.3197449053565077,0.0402938417368429,0.2766369474603309,compact_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-05,9,1258,1295,3071,u_to_v,0,0.7442872519844017,-0.0667061685349337,-0.275406016258354,-0.2129557521946952,0.3272792059555078,0.6685817307373836,0.0028167103332301,-0.346935945448336,compact_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-05,9,1258,1295,3071,v_to_u,1,0.7442872519844017,-0.2590885566826416,-0.2997314682185863,-0.2677028881794971,0.2498683943107326,0.7585323983158443,0.0053091734661781,-0.5192823509374679,compact_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-05,10,509,889,1669,u_to_v,1,0.7423530702644114,-1.0606943197706054,-2.1890823701579,-1.353647936976254,0.1501387861963658,0.8468756914954909,0.5871183150259338,-1.8709735353509929,compact_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-05,10,509,889,1669,v_to_u,0,0.7423530702644114,-0.3562695346680218,-2.139835040725936,-1.562123084538169,0.5663928812770519,0.4433333316376917,0.0953320164885854,-0.0676044833378107,compact_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-05,11,461,767,1109,u_to_v,0,0.7317467926757066,-0.1771424344239608,-1.0907162938908874,-0.7009094272468143,0.3051722004055843,0.6794068221360706,0.0298772022228841,-0.4339890261762547,compact_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-05,11,461,767,1109,v_to_u,0,0.7317467926757066,-0.3069747101891611,-1.2031876003581905,-0.8007534890111233,0.575798082928892,0.4123980521630966,0.0442600341960623,0.0748799623736707,compact_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-05,12,473,490,770,u_to_v,0,0.7228797781106586,-0.1381594192756929,-0.4516730080302348,-0.5628540954285168,0.3194920542854476,0.7086214493624375,0.0079541998949421,-0.4050377948668743,compact_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-05,12,473,490,770,v_to_u,1,0.7228797781106586,-0.4889004760522356,-0.5312661690688636,-0.5722362830315988,0.1807837220932086,0.8081066440624345,0.0491675657608857,-0.7256580534909974,compact_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-05,13,1353,1385,2591,u_to_v,0,0.7201305298089671,-0.2629599168859144,-1.8918308980606224,-1.3014081854158337,0.2465483555778172,0.7619706642195699,0.0604748203616375,-0.636371949365028,compact_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-05,13,1353,1385,2591,v_to_u,1,0.7201305298089671,-1.7300236510969955,-2.140888900164595,-1.6746860179750307,0.1195439637320884,0.8792726089621277,0.4078449054022914,-1.575418456034622,compact_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-05,14,1398,1429,3160,u_to_v,0,0.712168640869857,-0.2520081039485046,-0.9363413562105756,-0.9279608925297572,0.2755186122332242,0.6907954325186665,0.0158906067490447,-0.4470580337835317,compact_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-05,14,1398,1429,3160,v_to_u,1,0.712168640869857,-0.8682595467869643,-1.2764443609556786,-0.390798442936177,0.4736322042171269,0.4996481408233642,0.0342522680893901,-0.0945204727850175,compact_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-05,15,57,1075,2000,u_to_v,1,0.7103903085512313,-0.4231809572116838,-0.4796248441509303,-0.3239391099106831,0.3888442249340483,0.6058135234149931,0.0340928358156041,-0.2851549701121529,compact_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-05,15,57,1075,2000,v_to_u,0,0.7103903085512313,-0.0773281479635573,-0.4376994889356247,-0.306549485054398,0.700286703862695,0.2989157512017487,0.0181059988136473,0.3651589550336516,compact_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-05,16,1281,1330,3216,u_to_v,1,0.7011827755056326,-0.3876770658893496,-0.4575392428394917,-0.3214398286700346,0.3413153172228959,0.6427324971997957,0.0057780684881533,-0.3129733169532065,compact_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-05,16,1281,1330,3216,v_to_u,0,0.7011827755056326,-0.0572598101038062,-0.37121296430978,-0.3443426639410683,0.6878412598138959,0.3000641867754995,0.0006967905405405,0.3863834919573153,compact_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-05,17,457,472,1042,u_to_v,1,0.6987434126490474,-0.749918079662656,-0.8239672565460362,-0.7092044547395895,0.2386758229441994,0.7702273162719486,0.0583613215242454,-0.64827413637624,compact_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-05,17,457,472,1042,v_to_u,0,0.6987434126490474,-0.168256813550762,-0.745665750065774,-0.8924301495223398,0.700896964198884,0.2834563898915759,0.0170579904210162,0.3833245934652757,compact_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-05,18,1072,1254,2428,u_to_v,1,0.692620349175636,-0.781200151372313,-2.157213643655688,-0.3295124050848135,0.5281915986016673,0.5150778549382802,0.2933387867317356,-0.573563829800084,compact_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-05,18,1072,1254,2428,v_to_u,0,0.692620349175636,-0.2957887498972239,-1.9614228225867736,-1.4304363101380109,0.618119370363949,0.3796487150900667,0.0685113083809943,0.1014480385118935,compact_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-05,19,627,726,1657,u_to_v,0,0.6905374240799296,-0.5130179260564214,-2.772644260771244,-1.1954151103260555,0.1805802776580355,0.7978176976560905,0.0829630293582241,-0.7831634787145032,compact_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-05,19,627,726,1657,v_to_u,1,0.6905374240799296,-2.128427082839995,-2.745301533350108,-1.69468513892842,0.0684294877265108,0.9135222283202832,0.2098728543533279,-1.2648384493004283,compact_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-05,20,1313,1414,2859,u_to_v,0,0.6850618397618258,-0.0097842932539082,-0.0607475400335771,-0.0104917356899446,0.3470144135504289,0.651705547536729,0.0026205942830896,-0.3099323225524794,compact_directional,median_p60_cat10,1,0,no_op,0,0
MOT20-05,20,1313,1414,2859,v_to_u,1,0.6850618397618258,0.0270859538524321,-0.0213444920308121,0.0033730517582536,0.7845926097928694,0.2393551449921327,0.003582132744628,0.5380731993114805,compact_directional,median_p60_cat10,1,0,no_op,0,1
