seq,canonical_rank,u,v,boundary_frame,transaction_type,executor_accepted,outer_clean_transaction_score,pred_expected,pred_q25,pred_median,prob_positive,prob_negative,prob_catastrophic,prob_margin,chosen_variant,chosen_policy,chosen_cap,selected_by_gate
MOT20-03,20,288,337,1999,v_to_u,1,0.6614225486837267,-0.09159190652597414,-0.063394807483806,-0.024507704127769325,0.37491584959044255,0.6181947343762602,0.00010009976272648838,-0.24347908431127058,full_directional,prob_margin_40,1,0
MOT20-05,1,142,401,420,u_to_v,0,0.8865784672621948,-0.018304340889685772,-0.038885786197014625,0.008650473205457934,0.2936185881147001,0.7197504860523515,0.00391121272248624,-0.43395432338262385,compact_directional,median_p60_cat10,1,0
MOT20-05,1,142,401,420,v_to_u,1,0.8865784672621948,0.04236361752958088,-0.09629365760532187,-0.033927807433544885,0.7404746698474928,0.2869211955173928,0.0072068332329938015,0.43913980786411233,compact_directional,median_p60_cat10,1,0
MOT20-05,2,608,749,1121,u_to_v,0,0.8053891059654728,-0.03998688880101821,-0.10867467816565586,-0.06004047431206354,0.3165387383215058,0.6989187438127759,0.0048245078749239,-0.3920290212411178,compact_directional,median_p60_cat10,1,0
MOT20-05,2,608,749,1121,v_to_u,1,0.8053891059654728,-0.08702062430864238,-0.1015997625163919,-0.07368773507506934,0.41740634485569567,0.580856817956366,0.008657909084173368,-0.18076629126901708,compact_directional,median_p60_cat10,1,0
MOT20-05,3,972,1465,3105,u_to_v,0,0.8033878431053499,-0.05960389010812597,-0.2330004014555829,-0.13531243979378343,0.16990596905540373,0.8091014893452483,0.04877882736827664,-0.7367531750263978,compact_directional,median_p60_cat10,1,0
MOT20-05,3,972,1465,3105,v_to_u,0,0.8033878431053499,-0.02652116771861811,-0.2677335301544215,-0.16357635373573123,0.42433670045002225,0.5612678441495488,0.04663022407557468,-0.2301915918506759,compact_directional,median_p60_cat10,1,0
MOT20-05,4,784,812,1417,u_to_v,1,0.780712108341944,-0.11129953107440836,-0.09004235783870755,0.04088425608514877,0.18773930508873793,0.809260476656391,0.0017906470372527567,-0.6251024656421585,compact_directional,median_p60_cat10,1,0
MOT20-05,4,784,812,1417,v_to_u,0,0.780712108341944,0.0074169727006771395,-0.11841597312801071,-0.08027943560512416,0.7080943571201089,0.2871008026086948,0.003976390894892255,0.4130407727216296,compact_directional,median_p60_cat10,1,0
MOT20-05,5,120,846,1382,u_to_v,1,0.7782209761392789,-1.8447582425336906,-2.933260770139036,-1.9215213605742885,0.10010971349449915,0.900564957484013,0.6007065895995785,-2.0018684231886708,compact_directional,median_p60_cat10,1,0
MOT20-05,5,120,846,1382,v_to_u,0,0.7782209761392789,-0.48231451119590246,-2.838169385373995,-1.939095568744295,0.39555077836257674,0.6051992480576728,0.16338128957480735,-0.5364110488447107,compact_directional,median_p60_cat10,1,0
MOT20-05,6,592,662,936,u_to_v,1,0.7684161884803982,-1.4897217367710902,-1.8864928826468073,-1.3590260885266154,0.07941321956151845,0.922296520353403,0.4326321716640549,-1.7081476441199943,compact_directional,median_p60_cat10,1,0
MOT20-05,6,592,662,936,v_to_u,0,0.7684161884803982,-0.36491484056109746,-1.409067967671048,-1.34483162974294,0.5008040693932131,0.4915071359426622,0.09735747588115963,-0.18541801831176838,compact_directional,median_p60_cat10,1,0
MOT20-05,7,803,813,1743,u_to_v,0,0.7662073138488155,-0.1541068320257798,-0.7885964343928832,-0.6456166492454383,0.302462846334294,0.6852367808486791,0.005628862421124964,-0.39403165935663503,compact_directional,median_p60_cat10,1,0
MOT20-05,7,803,813,1743,v_to_u,1,0.7662073138488155,-0.5064350711927951,-0.8867715998579309,-0.4759924020254564,0.4274037277367778,0.5788715999274805,0.019100271790637488,-0.18966841577197766,compact_directional,median_p60_cat10,1,0
MOT20-05,8,66,169,31,u_to_v,1,0.7629862548269892,0.04318187452322032,-1.6394895114634433,-0.5338991367588312,0.568581535761481,0.46799724244723734,0.09538506632008076,-0.0901858393259179,compact_directional,median_p60_cat10,1,0
MOT20-05,8,66,169,31,v_to_u,0,0.7629862548269892,-0.17415187979217842,-1.5808906770146829,-0.7065170821833244,0.6769695362905245,0.3197449053565077,0.0402938417368429,0.27663694746033096,compact_directional,median_p60_cat10,1,0
MOT20-05,9,1258,1295,3071,u_to_v,0,0.7442872519844017,-0.0667061685349337,-0.275406016258354,-0.2129557521946952,0.32727920595550786,0.6685817307373836,0.002816710333230157,-0.34693594544833606,compact_directional,median_p60_cat10,1,0
MOT20-05,9,1258,1295,3071,v_to_u,1,0.7442872519844017,-0.25908855668264164,-0.29973146821858637,-0.2677028881794971,0.24986839431073268,0.7585323983158443,0.005309173466178145,-0.5192823509374679,compact_directional,median_p60_cat10,1,0
MOT20-05,10,509,889,1669,u_to_v,1,0.7423530702644114,-1.0606943197706054,-2.1890823701579,-1.353647936976254,0.1501387861963658,0.8468756914954909,0.5871183150259338,-1.8709735353509926,compact_directional,median_p60_cat10,1,0
MOT20-05,10,509,889,1669,v_to_u,0,0.7423530702644114,-0.3562695346680218,-2.139835040725936,-1.562123084538169,0.5663928812770519,0.44333333163769173,0.09533201648858546,-0.06760448333781074,compact_directional,median_p60_cat10,1,0
MOT20-05,11,461,767,1109,u_to_v,0,0.7317467926757066,-0.17714243442396083,-1.0907162938908874,-0.7009094272468143,0.3051722004055843,0.6794068221360706,0.02987720222288416,-0.4339890261762547,compact_directional,median_p60_cat10,1,0
MOT20-05,11,461,767,1109,v_to_u,0,0.7317467926757066,-0.3069747101891611,-1.2031876003581903,-0.8007534890111233,0.575798082928892,0.4123980521630966,0.04426003419606233,0.07487996237367074,compact_directional,median_p60_cat10,1,0
MOT20-05,12,473,490,770,u_to_v,0,0.7228797781106586,-0.13815941927569297,-0.45167300803023486,-0.5628540954285168,0.3194920542854476,0.7086214493624375,0.007954199894942185,-0.4050377948668743,compact_directional,median_p60_cat10,1,0
MOT20-05,12,473,490,770,v_to_u,1,0.7228797781106586,-0.4889004760522356,-0.5312661690688636,-0.5722362830315988,0.1807837220932086,0.8081066440624345,0.04916756576088576,-0.7256580534909974,compact_directional,median_p60_cat10,1,0
MOT20-05,13,1353,1385,2591,u_to_v,0,0.7201305298089671,-0.26295991688591447,-1.8918308980606224,-1.3014081854158335,0.2465483555778172,0.7619706642195699,0.060474820361637587,-0.636371949365028,compact_directional,median_p60_cat10,1,0
MOT20-05,13,1353,1385,2591,v_to_u,1,0.7201305298089671,-1.7300236510969957,-2.140888900164595,-1.6746860179750307,0.1195439637320884,0.8792726089621277,0.40784490540229146,-1.575418456034622,compact_directional,median_p60_cat10,1,0
MOT20-05,14,1398,1429,3160,u_to_v,0,0.712168640869857,-0.2520081039485046,-0.9363413562105757,-0.9279608925297571,0.2755186122332242,0.6907954325186665,0.01589060674904475,-0.44705803378353176,compact_directional,median_p60_cat10,1,0
MOT20-05,14,1398,1429,3160,v_to_u,1,0.712168640869857,-0.8682595467869643,-1.2764443609556786,-0.390798442936177,0.4736322042171269,0.49964814082336423,0.03425226808939011,-0.09452047278501757,compact_directional,median_p60_cat10,1,0
MOT20-05,15,57,1075,2000,u_to_v,1,0.7103903085512313,-0.42318095721168386,-0.4796248441509303,-0.32393910991068314,0.38884422493404835,0.6058135234149931,0.0340928358156041,-0.2851549701121529,compact_directional,median_p60_cat10,1,0
MOT20-05,15,57,1075,2000,v_to_u,0,0.7103903085512313,-0.07732814796355737,-0.4376994889356247,-0.30654948505439805,0.700286703862695,0.2989157512017487,0.018105998813647318,0.36515895503365164,compact_directional,median_p60_cat10,1,0
MOT20-05,16,1281,1330,3216,u_to_v,1,0.7011827755056326,-0.38767706588934964,-0.45753924283949177,-0.3214398286700346,0.34131531722289593,0.6427324971997957,0.0057780684881533866,-0.31297331695320657,compact_directional,median_p60_cat10,1,0
MOT20-05,16,1281,1330,3216,v_to_u,0,0.7011827755056326,-0.05725981010380623,-0.37121296430978,-0.3443426639410683,0.6878412598138959,0.3000641867754995,0.0006967905405405407,0.3863834919573153,compact_directional,median_p60_cat10,1,0
MOT20-05,17,457,472,1042,u_to_v,1,0.6987434126490474,-0.749918079662656,-0.8239672565460362,-0.7092044547395895,0.2386758229441994,0.7702273162719486,0.0583613215242454,-0.64827413637624,compact_directional,median_p60_cat10,1,0
MOT20-05,17,457,472,1042,v_to_u,0,0.6987434126490474,-0.16825681355076208,-0.745665750065774,-0.8924301495223398,0.700896964198884,0.2834563898915759,0.017057990421016214,0.3833245934652757,compact_directional,median_p60_cat10,1,0
MOT20-05,18,1072,1254,2428,u_to_v,1,0.692620349175636,-0.781200151372313,-2.157213643655688,-0.32951240508481355,0.5281915986016673,0.5150778549382802,0.2933387867317356,-0.573563829800084,compact_directional,median_p60_cat10,1,0
MOT20-05,18,1072,1254,2428,v_to_u,0,0.692620349175636,-0.2957887498972239,-1.9614228225867738,-1.4304363101380109,0.618119370363949,0.37964871509006676,0.06851130838099437,0.10144803851189355,compact_directional,median_p60_cat10,1,0
MOT20-05,19,627,726,1657,u_to_v,0,0.6905374240799296,-0.5130179260564214,-2.772644260771244,-1.1954151103260555,0.18058027765803555,0.7978176976560905,0.08296302935822414,-0.7831634787145032,compact_directional,median_p60_cat10,1,0
MOT20-05,19,627,726,1657,v_to_u,1,0.6905374240799296,-2.128427082839995,-2.745301533350108,-1.6946851389284199,0.06842948772651082,0.9135222283202833,0.2098728543533279,-1.2648384493004283,compact_directional,median_p60_cat10,1,0
MOT20-05,20,1313,1414,2859,u_to_v,0,0.6850618397618258,-0.009784293253908255,-0.06074754003357712,-0.01049173568994467,0.3470144135504289,0.651705547536729,0.0026205942830896094,-0.3099323225524794,compact_directional,median_p60_cat10,1,0
MOT20-05,20,1313,1414,2859,v_to_u,1,0.6850618397618258,0.027085953852432183,-0.021344492030812158,0.003373051758253658,0.7845926097928694,0.23935514499213273,0.0035821327446280715,0.5380731993114805,compact_directional,median_p60_cat10,1,1
